proposal_id,proposal_name,model,is_extension,is_hybrid,is_functional_recomb,is_traceable,related_modalities,inside_convex_hull,closest_modality,max_similarity,avg_similarity,lit_matches,lit_best_score,lit_best_text,lit_best_title,lit_best_source_type,lit_best_evidence_tier,novelty_semantic_proxy,novelty_frontier_distance_proxy,continuous_novelty_score,is_novel,novelty_score_proxy,classification,prop_max_similarity,prop_nn_distance,novelty_gap_q05,novelty_gap_q01,novelty_tail_p,hull_violation,beyond_q05,beyond_q01,novelty_distance_score
sample_137,Entangloreception (Quantum-Correlation Sense),gpt-5.2,False,True,False,True,"auditory, tactile, proprioceptive",True,INTEROCEPTIVE,0.2914226824893171,0.2038110273505364,5,0.6013455986976624,"A fundamental concept of quantum physics, the Wigner–Yanase information, is used here as a measure of quantum coherence in spin‐dependent radical‐pair reactions pertaining to biological magnetic sensing. This measure is connected to the uncertainty of the reaction yields and, further, to the statistics of a cellular receptor‐ligand system used to biochemically convey magnetic‐field changes. Measurable physiological quantities, such as the number of receptors and fluctuations in ligand concentration, are shown to reflect the introduced Wigner–Yanase measure of singlet‐triplet coherence. A quantum‐biological uncertainty relation connecting the product of a biological resource and a biological figure of merit with the Wigner–Yanase coherence is arrived at. This approach can serve as a general search for quantum‐coherent effects within cellular environments.",Physiological Search for Quantum Biological Sensing Effects Based on the Wigner–Yanase Connection between Coherence and Uncertainty,internet_scholarly_api,strong,0.7085773175106829,3.0,0.035277987350822,NO,0.7085773175106829,Hybrid/Combination,0.29142272,0.7085773,0.21600842,0.18528292,0.1111111111111111,0.0,True,True,0.5291666666666667
sample_138,Metabolic Field Sensing,deepseek-v3.2,True,True,False,True,"visual, auditory, olfactory, gustatory, interoceptive",True,INTEROCEPTIVE,0.475815308911979,0.3127198911531753,4,0.4829615950584411,"Interoceptive processing is commonly understood in terms of the monitoring and representation of the body’s current physiological (i.e. homeostatic) status, with aversive sensory experiences encoding some impending threat to tissue viability. However, claims that homeostasis fails to fully account for the sophisticated regulatory dynamics observed in complex organisms have led some theorists to incorporate predictive (i.e. allostatic) regulatory mechanisms within broader accounts of interoceptive processing. Critically, these frameworks invoke diverse—and potentially mutually inconsistent—interpretations of the role allostasis plays in the scheme of biological regulation. This chapter argues in favor of a moderate, reconciliatory position in which homeostasis and allostasis are conceived as equally vital (but functionally distinct) modes of physiological control. It explores the implications of this interpretation for free energy-based accounts of interoceptive inference, advocating a similarly complementary (and hierarchical) view of homeostatic and allostatic processing.","Allostasis, interoception, and the free energy principle: Feeling our way forward",internet_scholarly_api,strong,0.524184691088021,4.0,0.0096007775129708,NO,0.524184691088021,Range Extension,0.47581542,0.5241846,0.031615734,0.0008902252,0.2222222222222222,0.0,True,True,0.1244047619047619
sample_139,Chronoception,llama-3.3-70b-instruct,False,False,False,True,,True,INTEROCEPTIVE,0.3499192804050023,0.2751062885760408,10,0.5384918451309204,"To gain insight into the internal representation of temporal patterns, we studied the perception and reproduction of tone sequences in which only the tone-onset intervals were varied. A theory of the processing of such sequences, partly implemented as a computer program, is presented. A basic assumption of the theory is that perceivers try to generate an internal clock while listening to a temporal pattern. This internal clock is of a flexible nature that adapts itself to certain characteristics of the pattern under consideration. The distribution of accented events perceived in the sequence is supposed to determine whether a clock can (and which clock will) be generated internally. Further it is assumed that if a clock is induced in the perceiver, it will be used as a measuring device to specify the temporal structure of the pattern. The nature of this specification is formalized in a tentative coding model. Three experiments are reported that test different aspects of the model. In Experiment 1, subjects reproduced various temporal patterns that only differed structurally in order to test the hypothesis that patterns more readily inducing an internal clock will give rise to more accurate percepts. In Experiment 2, clock induction is manipulated experimentally to test the clock notion more directly. Experiment 3 tests the coding portion of the model by correlating theoretical complexity of temporal patterns based on the coding model with complexity judgments. The experiments yield data that support the theoretical ideas.",Perception of Temporal Patterns,internet_scholarly_api,strong,0.6500807195949977,2.0,0.08797885831305,NO,0.6500807195949977,Literature Traceable,0.34991926,0.65008074,0.15751189,0.12678638,0.1111111111111111,0.0,True,True,0.30059523809523814
sample_140,Quantum Coherence Sensing,claude-3.7-sonnet,False,True,False,True,"visual, tactile, olfactory, gustatory",True,VISUAL,0.3471833078374455,0.262756494072591,9,0.513150155544281,"What is quantum entanglement? Quantum entanglement is a characteristic of special quantum states describing two or more quantum entities, such as photons or electrons. It represents a form of measurement correlation that occurs only in quantum physics. Recall from Chapter 8 that...",Quantum Entanglement and Teleportation,internet_scholarly_api,strong,0.6528166921625544,3.0,0.0325018292843798,NO,0.6528166921625544,Hybrid/Combination,0.34718344,0.65281653,0.16024771,0.1295222,0.1111111111111111,0.0,True,True,0.3196428571428572
sample_141,Temporal Resonance Perception (TRP),mistral-large,True,True,False,True,"visual, auditory",True,AUDITORY,0.2495698630809784,0.2114918361777712,1,0.4724780917167663,"The Energy-Information Gradient (EiG) framework redefines gravity as a dynamic gradient of discernibility, where structured information drives physical phenomena across local and cosmological scales. While EiG originates in cosmology, its principles may extend to photonics, thermodynamics, and biological coherence, under active investigation. Gravity emerges from the tendency of discernibility fields to equilibrate, quantified by the energy-information gradient, ∆Ei(t,x) = 0.67·ΦE(t,x)·I(t,x). This paper explores gravity’s role in sculpting cosmic structures, resolving tensions like the Hubble discrepancy and vacuum energy catastrophe, and predicting habitability constraints. Testable predictions include enhanced lensing in galaxy clusters and non-thermal correlations in black hole radiation. Companion papers provide empirical support [Crawford, 2025c,e]. We invite collaboration to validate EiG’s implications. Contact: jason.crawford@live.com.",Gravity as a Discernibility Gradient: An Energy-Information Perspective,internet_scholarly_api,strong,0.7504301369190216,4.0,0.0137446073990321,NO,0.7504301369190216,Range Extension,0.2495699,0.7504301,0.25786126,0.22713575,0.1111111111111111,0.0,True,True,0.7101190476190475
sample_142,Chronoreception (Proper-Time Sense),gpt-5.2,False,True,True,True,"auditory, tactile, vestibular",True,VESTIBULAR,0.320893328136604,0.2167507618337821,1,0.4391617774963379,"As we go about our everyday activities, our brain computes accurate estimates of both our motion relative to the world, and of our orientation relative to gravity. Essential to this computation is the information provided by the vestibular system; it detects the rotational velocity and linear acceleration of our heads relative to space, making a fundamental contribution to our perception of self-motion and spatial orientation. Additionally, in everyday life, our perception of self-motion depends on the integration of both vestibular and nonvestibular cues, including visual and proprioceptive information. Furthermore, the integration of motor-related information is also required for perceptual stability, so that the brain can distinguish whether the experienced sensory inflow was a result of active self-motion through the world or if instead self-motion that was externally generated. To date, understanding how the brain encodes and integrates sensory cues with motor signals for the perception of self-motion during natural behaviors remains a major goal in neuroscience. Recent experiments have (i) provided new insights into the neural code used to represent sensory information in vestibular pathways, (ii) established that vestibular pathways are inherently multimodal at the earliest stages of processing, and (iii) revealed that self-motion information processing is adjusted to meet the needs of specific tasks. Our current level of understanding of how the brain integrates sensory information and motor-related signals to encode self-motion and ensure perceptual stability during everyday activities is reviewed.",Multisensory Integration and the Perception of Self-Motion,internet_scholarly_api,strong,0.679106671863396,4.0,0.01243827256878,NO,0.679106671863396,Hybrid/Combination,0.3208933,0.6791067,0.18653786,0.15581235,0.1111111111111111,0.0,True,True,0.41488095238095235
sample_143,Entropiception,gemini-3.1-pro-preview,True,True,False,True,"visual, tactile",True,VISUAL,0.199584287380236,0.1457239407831372,3,0.4419300556182861,"Biological cells and small organisms navigate in concentration fields of signaling molecules using two fundamental gradient-sensing strategies: spatial comparison of concentrations measured at different positions on their surface, or temporal comparison of concentrations measured at different locations visited along their motion path. It is believed that size and speed dictate which gradient-sensing strategy cells choose, yet this has never been formally proven. Using information theory, we investigate the optimal gradient-sensing mechanism for an ideal chemotactic agent that combines spatial and temporal comparison. We account for physical limits of chemo-sensation: molecule counting noise at physiological concentrations, and motility noise inevitable at the micro-scale. Our simulation data collapses onto an empirical power-law that predicts an optimal weighting of information as function of motility and sensing noise, demonstrating how spatial comparison becomes more beneficial for agents that are large, slow and less persistent. This refines and quantifies the previous heuristic notion. Our idealized model assuming unlimited information processing capabilities serves as a benchmark for the chemotaxis of biological cells.",Information theory of chemotactic agents using both spatial and temporal gradient-sensing,internet_scholarly_api,strong,0.800415712619764,4.0,0.0146601251532124,NO,0.800415712619764,Range Extension,0.1995843,0.8004157,0.30784684,0.27712134,0.1111111111111111,0.0,True,True,0.8339285714285714
sample_144,Quantum Coherence Modality,perplexity-sonar-pro,False,True,False,True,"olfactory, gustatory",True,INTEROCEPTIVE,0.2517186255287309,0.1696815422147773,6,0.6344953775405884,"A fundamental concept of quantum physics, the Wigner–Yanase information, is used here as a measure of quantum coherence in spin‐dependent radical‐pair reactions pertaining to biological magnetic sensing. This measure is connected to the uncertainty of the reaction yields and, further, to the statistics of a cellular receptor‐ligand system used to biochemically convey magnetic‐field changes. Measurable physiological quantities, such as the number of receptors and fluctuations in ligand concentration, are shown to reflect the introduced Wigner–Yanase measure of singlet‐triplet coherence. A quantum‐biological uncertainty relation connecting the product of a biological resource and a biological figure of merit with the Wigner–Yanase coherence is arrived at. This approach can serve as a general search for quantum‐coherent effects within cellular environments.",Physiological Search for Quantum Biological Sensing Effects Based on the Wigner–Yanase Connection between Coherence and Uncertainty,internet_scholarly_api,strong,0.7482813744712691,3.0,0.0372547359492002,NO,0.7482813744712691,Hybrid/Combination,0.25171858,0.7482814,0.25571257,0.22498706,0.1111111111111111,0.0,True,True,0.7053571428571428
sample_145,Decoheroception,gemini-3.1-pro-preview,False,False,False,True,,True,VISUAL,0.2490351646563513,0.1773156837079856,10,0.5114734172821045,"Chapter 4 introduces a great QM mystery: the notion of quantum measurements. Henry is in a superposition of versions localized in several places, but when Eve measures Henry’s position she (as a classical observer) either sees Henry or she does not. Physical reality is made of such measurements. Eve’s measurement projects or collapses Henry’s superposition state to a single location. The meaning of quantum-state or wavefunction “collapse” and the role of the observer have been at the heart of the historical debate concerning the interpretation of QM. Whereas Von Neumann and Wigner stressed the inseparability of the observed (measured) world from the human mind, alternative “observer-free” views were suggested, such as Everett’s many-world interpretation or Zurek’s quantum Darwinism that replaces the observer by the environment. In the appendix to this chapter the notion of probability amplitudes is elucidated, new notations for operators are introduced and projection operators are presented.",What are Quantum Measurements?,internet_scholarly_api,strong,0.7509648353436487,2.0,0.1016320386919689,NO,0.7509648353436487,Literature Traceable,0.24903518,0.7509648,0.25839597,0.22767046,0.1111111111111111,0.0,True,True,0.7148809523809524
sample_146,Chronoception,llama-3.3-70b-instruct,False,False,False,True,,True,INTEROCEPTIVE,0.3015839637269957,0.2497614404269808,4,0.5836458206176758,"To gain insight into the internal representation of temporal patterns, we studied the perception and reproduction of tone sequences in which only the tone-onset intervals were varied. A theory of the processing of such sequences, partly implemented as a computer program, is presented. A basic assumption of the theory is that perceivers try to generate an internal clock while listening to a temporal pattern. This internal clock is of a flexible nature that adapts itself to certain characteristics of the pattern under consideration. The distribution of accented events perceived in the sequence is supposed to determine whether a clock can (and which clock will) be generated internally. Further it is assumed that if a clock is induced in the perceiver, it will be used as a measuring device to specify the temporal structure of the pattern. The nature of this specification is formalized in a tentative coding model. Three experiments are reported that test different aspects of the model. In Experiment 1, subjects reproduced various temporal patterns that only differed structurally in order to test the hypothesis that patterns more readily inducing an internal clock will give rise to more accurate percepts. In Experiment 2, clock induction is manipulated experimentally to test the clock notion more directly. Experiment 3 tests the coding portion of the model by correlating theoretical complexity of temporal patterns based on the coding model with complexity judgments. The experiments yield data that support the theoretical ideas.",Perception of Temporal Patterns,internet_scholarly_api,strong,0.6984160362730043,2.0,0.0945203320859994,NO,0.6984160362730043,Literature Traceable,0.3015839,0.6984161,0.20584726,0.17512175,0.1111111111111111,0.0,True,True,0.5005952380952381
sample_147,Temporal Resonance Perception (TRP),mistral-large,False,False,False,True,,True,INTEROCEPTIVE,0.2385642521717703,0.1931347551304633,1,0.5054866075515747,"The Energy-Information Gradient (EiG) framework redefines gravity as a dynamic gradient of discernibility, where structured information drives physical phenomena across local and cosmological scales. While EiG originates in cosmology, its principles may extend to photonics, thermodynamics, and biological coherence, under active investigation. Gravity emerges from the tendency of discernibility fields to equilibrate, quantified by the energy-information gradient, ∆Ei(t,x) = 0.67·ΦE(t,x)·I(t,x). This paper explores gravity’s role in sculpting cosmic structures, resolving tensions like the Hubble discrepancy and vacuum energy catastrophe, and predicting habitability constraints. Testable predictions include enhanced lensing in galaxy clusters and non-thermal correlations in black hole radiation. Companion papers provide empirical support [Crawford, 2025c,e]. We invite collaboration to validate EiG’s implications. Contact: jason.crawford@live.com.",Gravity as a Discernibility Gradient: An Energy-Information Perspective,internet_scholarly_api,strong,0.7614357478282296,2.0,0.1030491225988154,NO,0.7614357478282296,Literature Traceable,0.23856431,0.7614357,0.26886684,0.23814133,0.1111111111111111,0.0,True,True,0.7529761904761905
sample_148,Chronoreception (Proper-Time Sense),gpt-5.2,False,True,False,True,"tactile, olfactory, gustatory",True,VESTIBULAR,0.3078101873397827,0.2334270774548042,6,0.4695515930652618,"This paper introduces the concept of Human State Field as a proposed framework for understanding how individuals perceive and experience time. We explore how various internal and external inputs affect this field, shaping subjective temporal experience. Our aim is to bridge the gap between the human cognitive sense of time and the concept of time as understood in physics. We begin by examining how people form familiarity with the notion of time and cognitively accept temporal phenomena. We then analyze how the human experience of time connects to emotional and perceptual responses during brief episodes of daily life, thereby shaping one's broader experience of time. Central to our discussion are the notions of now and here, treated as perceptual anchors, and how these merge phenomenologically with physical representations of time. We also introduce the novel concepts of Time of Position and Time of Person, investigating how these dimensions interact and sometimes conflict within human experience. The framework aims to support a more integrated understanding of time that is consistent with both phenomenological insights and physical principles. This part concludes by exploring how different internal and external factors could affect the human state field, and in a follow-up study (Part II), we aim to mathematically model the dynamics of the Human State Field.","Temporal Experience and Human State Field: Toward a New Framework Bridging Physics and Perception Part I-Basic Arguments, Concepts, and Definitions",internet_scholarly_api,strong,0.6921898126602173,3.0,0.0344621015264531,NO,0.6921898126602173,Hybrid/Combination,0.30781025,0.69218975,0.1996209,0.1688954,0.1111111111111111,0.0,True,True,0.47678571428571426
sample_149,Chronoception (Proper-Time Gradient Sense),gpt-5.2,False,True,False,True,"visual, auditory",True,VESTIBULAR,0.2804586756502798,0.2103545004076965,3,0.4252756834030151,"The changes in the value of gravity at Toronto with respect to time have been observed with a North American gravimeter. Readings were taken every quarter of an hour over a period of 29 days, partly by normal visual methods and partly by photographic recording. A drift curve for the instrument has been calculated and the residual fluctuations analyzed harmonically. The results yield the amplitudes and phases of the changes in gravity corresponding to the tidal constituents M 2 , S 2 , N 2 , K 1 , and 0 1 . The amplitudes of these constituents have been compared with the tide‐generating potentials of the Sun and Moon to give the function of Love's numbers m = 1 + h − 3 k/2. The analysis of the records for 29 days gives a mean value of m equal to 1.0(9) for the semidiurnal and 1.0(9) for the diurnal constituents. A separate analysis of the records for the first 15 days, which were taken by the more accurate visual method, gives m = 1.2(2) and 1.0(2) for the semidiurnal and diurnal constituents respectively. These results agree with those obtained by other methods of studying Earth tides.",Tidal variations of gravity,internet_scholarly_api,strong,0.7195413243497202,3.0,0.0358238531089028,NO,0.7195413243497202,Hybrid/Combination,0.28045872,0.7195413,0.22697243,0.19624692,0.1111111111111111,0.0,True,True,0.5577380952380951
sample_150,Chronoreception,deepseek-v3.2,False,True,True,True,"proprioceptive, vestibular",True,PROPRIOCEPTIVE,0.4371481835842132,0.3367226001934451,10,0.6349749565124512,"This paper introduces the concept of Human State Field as a proposed framework for understanding how individuals perceive and experience time. We explore how various internal and external inputs affect this field, shaping subjective temporal experience. Our aim is to bridge the gap between the human cognitive sense of time and the concept of time as understood in physics. We begin by examining how people form familiarity with the notion of time and cognitively accept temporal phenomena. We then analyze how the human experience of time connects to emotional and perceptual responses during brief episodes of daily life, thereby shaping one's broader experience of time. Central to our discussion are the notions of now and here, treated as perceptual anchors, and how these merge phenomenologically with physical representations of time. We also introduce the novel concepts of Time of Position and Time of Person, investigating how these dimensions interact and sometimes conflict within human experience. The framework aims to support a more integrated understanding of time that is consistent with both phenomenological insights and physical principles. This part concludes by exploring how different internal and external factors could affect the human state field, and in a follow-up study (Part II), we aim to mathematically model the dynamics of the Human State Field.","Temporal Experience and Human State Field: Toward a New Framework Bridging Physics and Perception Part I-Basic Arguments, Concepts, and Definitions",internet_scholarly_api,strong,0.5628518164157867,4.0,0.0103089906173396,NO,0.5628518164157867,Hybrid/Combination,0.43714815,0.56285185,0.070282996,0.039557487,0.1111111111111111,0.0,True,True,0.15773809523809523
sample_151,Entropiception,gemini-3.1-pro-preview,False,False,False,True,tactile,True,INTEROCEPTIVE,0.1941328164418233,0.1418032789482659,2,0.4222553074359894,"Biological cells and small organisms navigate in concentration fields of signaling molecules using two fundamental gradient-sensing strategies: spatial comparison of concentrations measured at different positions on their surface and temporal comparison of concentrations measured at different locations visited along their motion path. It is believed that size and speed dictate which gradient-sensing strategy cells choose, yet this has never been formally proven. Using information theory, we investigate the optimal gradient-sensing mechanism for an ideal chemotactic agent that combines spatial and temporal comparisons. We account for the physical limits of chemosensation: molecule counting noise at physiological concentrations and motility noise inevitable at the microscale. Our simulation data collapse onto an empirical power law that predicts an optimal weighting of information as a function of motility and sensing noise, demonstrating how spatial comparison becomes more beneficial for agents that are large, slow, and less persistent. This refines and quantifies the previous heuristic notion. Our idealized model assuming unlimited information processing capabilities serves as a benchmark for the chemotaxis of biological cells. Published by the American Physical Society 2024",Information Theory of Chemotactic Agents Using Both Spatial and Temporal Gradient Sensing,internet_scholarly_api,strong,0.8058671835581767,2.0,0.1090622635379372,NO,0.8058671835581767,Literature Traceable,0.19413283,0.8058672,0.3132983,0.2825728,0.1111111111111111,0.0,True,True,0.8577380952380952
sample_152,Temporal Resonance Perception (TRP),mistral-large,False,False,False,True,,True,TACTILE,0.292999190509368,0.2483680879573237,2,0.4318117499351501,"This paper introduces the concept of Human State Field as a proposed framework for understanding how individuals perceive and experience time. We explore how various internal and external inputs affect this field, shaping subjective temporal experience. Our aim is to bridge the gap between the human cognitive sense of time and the concept of time as understood in physics. We begin by examining how people form familiarity with the notion of time and cognitively accept temporal phenomena. We then analyze how the human experience of time connects to emotional and perceptual responses during brief episodes of daily life, thereby shaping one's broader experience of time. Central to our discussion are the notions of now and here, treated as perceptual anchors, and how these merge phenomenologically with physical representations of time. We also introduce the novel concepts of Time of Position and Time of Person, investigating how these dimensions interact and sometimes conflict within human experience. The framework aims to support a more integrated understanding of time that is consistent with both phenomenological insights and physical principles. This part concludes by exploring how different internal and external factors could affect the human state field, and in a follow-up study (Part II), we aim to mathematically model the dynamics of the Human State Field.","Temporal Experience and Human State Field: Toward a New Framework Bridging Physics and Perception Part I-Basic Arguments, Concepts, and Definitions",internet_scholarly_api,strong,0.7070008094906319,2.0,0.0956821548009291,NO,0.7070008094906319,Literature Traceable,0.2929992,0.7070008,0.21443194,0.18370643,0.1111111111111111,0.0,True,True,0.5196428571428572
sample_153,Chronesthetic Perception,deepseek-v3.2,False,False,False,True,,True,VESTIBULAR,0.2061888637002964,0.1563799838577845,2,0.46299809217453,"This paper introduces the concept of Human State Field as a proposed framework for understanding how individuals perceive and experience time. We explore how various internal and external inputs affect this field, shaping subjective temporal experience. Our aim is to bridge the gap between the human cognitive sense of time and the concept of time as understood in physics. We begin by examining how people form familiarity with the notion of time and cognitively accept temporal phenomena. We then analyze how the human experience of time connects to emotional and perceptual responses during brief episodes of daily life, thereby shaping one's broader experience of time. Central to our discussion are the notions of now and here, treated as perceptual anchors, and how these merge phenomenologically with physical representations of time. We also introduce the novel concepts of Time of Position and Time of Person, investigating how these dimensions interact and sometimes conflict within human experience. The framework aims to support a more integrated understanding of time that is consistent with both phenomenological insights and physical principles. This part concludes by exploring how different internal and external factors could affect the human state field, and in a follow-up study (Part II), we aim to mathematically model the dynamics of the Human State Field.","Temporal Experience and Human State Field: Toward a New Framework Bridging Physics and Perception Part I-Basic Arguments, Concepts, and Definitions",internet_scholarly_api,strong,0.7938111362997036,2.0,0.1074306549674977,NO,0.7938111362997036,Literature Traceable,0.20618887,0.79381114,0.3012423,0.27051675,0.1111111111111111,0.0,True,True,0.8101190476190475
sample_154,Chronoception,llama-3.3-70b-instruct,False,False,False,True,,True,INTEROCEPTIVE,0.3087655673939689,0.2334739302354498,5,0.5262582302093506,"To gain insight into the internal representation of temporal patterns, we studied the perception and reproduction of tone sequences in which only the tone-onset intervals were varied. A theory of the processing of such sequences, partly implemented as a computer program, is presented. A basic assumption of the theory is that perceivers try to generate an internal clock while listening to a temporal pattern. This internal clock is of a flexible nature that adapts itself to certain characteristics of the pattern under consideration. The distribution of accented events perceived in the sequence is supposed to determine whether a clock can (and which clock will) be generated internally. Further it is assumed that if a clock is induced in the perceiver, it will be used as a measuring device to specify the temporal structure of the pattern. The nature of this specification is formalized in a tentative coding model. Three experiments are reported that test different aspects of the model. In Experiment 1, subjects reproduced various temporal patterns that only differed structurally in order to test the hypothesis that patterns more readily inducing an internal clock will give rise to more accurate percepts. In Experiment 2, clock induction is manipulated experimentally to test the clock notion more directly. Experiment 3 tests the coding portion of the model by correlating theoretical complexity of temporal patterns based on the coding model with complexity judgments. The experiments yield data that support the theoretical ideas.",Perception of Temporal Patterns,internet_scholarly_api,strong,0.6912344326060311,2.0,0.0935484077196365,NO,0.6912344326060311,Literature Traceable,0.3087656,0.6912344,0.19866556,0.16794005,0.1111111111111111,0.0,True,True,0.4625
sample_155,Temporal Resonance Perception (TRP),mistral-large,False,False,False,True,,True,INTEROCEPTIVE,0.1948000722885232,0.1510511431937783,1,0.5179488062858582,"The Energy-Information Gradient (EiG) framework redefines gravity as a dynamic gradient of discernibility, where structured information drives physical phenomena across local and cosmological scales. While EiG originates in cosmology, its principles may extend to photonics, thermodynamics, and biological coherence, under active investigation. Gravity emerges from the tendency of discernibility fields to equilibrate, quantified by the energy-information gradient, ∆Ei(t,x) = 0.67·ΦE(t,x)·I(t,x). This paper explores gravity’s role in sculpting cosmic structures, resolving tensions like the Hubble discrepancy and vacuum energy catastrophe, and predicting habitability constraints. Testable predictions include enhanced lensing in galaxy clusters and non-thermal correlations in black hole radiation. Companion papers provide empirical support [Crawford, 2025c,e]. We invite collaboration to validate EiG’s implications. Contact: jason.crawford@live.com.",Gravity as a Discernibility Gradient: An Energy-Information Perspective,internet_scholarly_api,strong,0.8051999277114767,2.0,0.1089719602789327,NO,0.8051999277114767,Literature Traceable,0.19480005,0.8052,0.3126311,0.2819056,0.1111111111111111,0.0,True,True,0.8529761904761904
sample_156,Entroception,gemini-3.1-pro-preview,False,False,False,True,tactile,True,AUDITORY,0.2302306959101766,0.19673478484033,2,0.4613847732543945,"Biological cells and small organisms navigate in concentration fields of signaling molecules using two fundamental gradient-sensing strategies: spatial comparison of concentrations measured at different positions on their surface, or temporal comparison of concentrations measured at different locations visited along their motion path. It is believed that size and speed dictate which gradient-sensing strategy cells choose, yet this has never been formally proven. Using information theory, we investigate the optimal gradient-sensing mechanism for an ideal chemotactic agent that combines spatial and temporal comparison. We account for physical limits of chemo-sensation: molecule counting noise at physiological concentrations, and motility noise inevitable at the micro-scale. Our simulation data collapses onto an empirical power-law that predicts an optimal weighting of information as function of motility and sensing noise, demonstrating how spatial comparison becomes more beneficial for agents that are large, slow and less persistent. This refines and quantifies the previous heuristic notion. Our idealized model assuming unlimited information processing capabilities serves as a benchmark for the chemotaxis of biological cells.",Information theory of chemotactic agents using both spatial and temporal gradient-sensing,internet_scholarly_api,strong,0.7697693040898234,2.0,0.1041769467958464,NO,0.7697693040898234,Literature Traceable,0.23023075,0.76976925,0.2772004,0.24647489,0.1111111111111111,0.0,True,True,0.7720238095238096
sample_157,Chronoceptive,llama-3.3-70b-instruct,False,False,False,True,auditory,True,INTEROCEPTIVE,0.4491482644765543,0.3319751030765042,10,0.569716215133667,"To gain insight into the internal representation of temporal patterns, we studied the perception and reproduction of tone sequences in which only the tone-onset intervals were varied. A theory of the processing of such sequences, partly implemented as a computer program, is presented. A basic assumption of the theory is that perceivers try to generate an internal clock while listening to a temporal pattern. This internal clock is of a flexible nature that adapts itself to certain characteristics of the pattern under consideration. The distribution of accented events perceived in the sequence is supposed to determine whether a clock can (and which clock will) be generated internally. Further it is assumed that if a clock is induced in the perceiver, it will be used as a measuring device to specify the temporal structure of the pattern. The nature of this specification is formalized in a tentative coding model. Three experiments are reported that test different aspects of the model. In Experiment 1, subjects reproduced various temporal patterns that only differed structurally in order to test the hypothesis that patterns more readily inducing an internal clock will give rise to more accurate percepts. In Experiment 2, clock induction is manipulated experimentally to test the clock notion more directly. Experiment 3 tests the coding portion of the model by correlating theoretical complexity of temporal patterns based on the coding model with complexity judgments. The experiments yield data that support the theoretical ideas.",Perception of Temporal Patterns,internet_scholarly_api,strong,0.5508517355234457,2.0,0.0745496756484452,NO,0.5508517355234457,Literature Traceable,0.44914836,0.55085164,0.058282793,0.027557284,0.1111111111111111,0.0,True,True,0.14345238095238094
sample_158,Chronoperception,deepseek-v3.2,False,False,False,True,,True,INTEROCEPTIVE,0.3447263251000351,0.2844804616725922,10,0.5395827889442444,"This paper introduces the concept of Human State Field as a proposed framework for understanding how individuals perceive and experience time. We explore how various internal and external inputs affect this field, shaping subjective temporal experience. Our aim is to bridge the gap between the human cognitive sense of time and the concept of time as understood in physics. We begin by examining how people form familiarity with the notion of time and cognitively accept temporal phenomena. We then analyze how the human experience of time connects to emotional and perceptual responses during brief episodes of daily life, thereby shaping one's broader experience of time. Central to our discussion are the notions of now and here, treated as perceptual anchors, and how these merge phenomenologically with physical representations of time. We also introduce the novel concepts of Time of Position and Time of Person, investigating how these dimensions interact and sometimes conflict within human experience. The framework aims to support a more integrated understanding of time that is consistent with both phenomenological insights and physical principles. This part concludes by exploring how different internal and external factors could affect the human state field, and in a follow-up study (Part II), we aim to mathematically model the dynamics of the Human State Field.","Temporal Experience and Human State Field: Toward a New Framework Bridging Physics and Perception Part I-Basic Arguments, Concepts, and Definitions",internet_scholarly_api,strong,0.6552736748999649,2.0,0.0886816483900828,NO,0.6552736748999649,Literature Traceable,0.34472635,0.6552737,0.1627048,0.13197929,0.1111111111111111,0.0,True,True,0.33392857142857146
sample_159,Chronesthetic Sense,deepseek-v3.2,False,False,False,True,,True,TACTILE,0.3050225013467689,0.2509103621665842,8,0.5262358784675598,"This paper introduces the concept of Human State Field as a proposed framework for understanding how individuals perceive and experience time. We explore how various internal and external inputs affect this field, shaping subjective temporal experience. Our aim is to bridge the gap between the human cognitive sense of time and the concept of time as understood in physics. We begin by examining how people form familiarity with the notion of time and cognitively accept temporal phenomena. We then analyze how the human experience of time connects to emotional and perceptual responses during brief episodes of daily life, thereby shaping one's broader experience of time. Central to our discussion are the notions of now and here, treated as perceptual anchors, and how these merge phenomenologically with physical representations of time. We also introduce the novel concepts of Time of Position and Time of Person, investigating how these dimensions interact and sometimes conflict within human experience. The framework aims to support a more integrated understanding of time that is consistent with both phenomenological insights and physical principles. This part concludes by exploring how different internal and external factors could affect the human state field, and in a follow-up study (Part II), we aim to mathematically model the dynamics of the Human State Field.","Temporal Experience and Human State Field: Toward a New Framework Bridging Physics and Perception Part I-Basic Arguments, Concepts, and Definitions",internet_scholarly_api,strong,0.6949774986532311,2.0,0.0940549766233076,NO,0.6949774986532311,Literature Traceable,0.30502248,0.6949775,0.20240867,0.17168316,0.1111111111111111,0.0,True,True,0.4910714285714285
