proposal_id,proposal_name,model,is_extension,is_hybrid,is_functional_recomb,is_traceable,related_modalities,inside_convex_hull,closest_modality,max_similarity,avg_similarity,lit_matches,lit_best_score,lit_best_text,lit_best_title,lit_best_source_type,lit_best_evidence_tier,novelty_semantic_proxy,novelty_frontier_distance_proxy,continuous_novelty_score,is_novel,novelty_score_proxy,classification,prop_max_similarity,prop_nn_distance,novelty_gap_q05,novelty_gap_q01,novelty_tail_p,hull_violation,beyond_q05,beyond_q01,novelty_distance_score
sample_125,Symploception,gemini-3.1-pro-preview,False,True,False,True,"olfactory, gustatory",True,INTEROCEPTIVE,0.2799457311630249,0.200745752081275,6,0.5046820044517517,"In this adventure, two quantum characters interact, because Henry has constructed a quantum suit for his cat, Schred. Henry and Schred end up in a quantum-entangled state. Remarkably, by measuring one of two entangled systems, the state of the other system is immediately collapsed, even if they are far apart. This bizarre feature of entanglement implies non-locality—synchronization or “collusion” between quantum objects, regardless of their distance. Cosmology provides an explanation: the universe emerged from a unified state describable as a quantum-entangled “hologram”. This notion resonates with the ancient Hindu view that the common essence of all things, the Brahman, can be revealed at every level of the natural hierarchy. The appendix to this chapter discusses operators that create entanglement.",What is Quantum Entanglement?,internet_scholarly_api,strong,0.7200542688369751,3.0,0.0358493911111587,NO,0.7200542688369751,Hybrid/Combination,0.27994573,0.72005427,0.22748542,0.19675991,0.1111111111111111,0.0,True,True,0.5672619047619047
sample_126,Chronoception,llama-3.3-70b-instruct,False,False,False,True,,True,INTEROCEPTIVE,0.3066422045230865,0.2442214470356702,2,0.5428155064582825,"To gain insight into the internal representation of temporal patterns, we studied the perception and reproduction of tone sequences in which only the tone-onset intervals were varied. A theory of the processing of such sequences, partly implemented as a computer program, is presented. A basic assumption of the theory is that perceivers try to generate an internal clock while listening to a temporal pattern. This internal clock is of a flexible nature that adapts itself to certain characteristics of the pattern under consideration. The distribution of accented events perceived in the sequence is supposed to determine whether a clock can (and which clock will) be generated internally. Further it is assumed that if a clock is induced in the perceiver, it will be used as a measuring device to specify the temporal structure of the pattern. The nature of this specification is formalized in a tentative coding model. Three experiments are reported that test different aspects of the model. In Experiment 1, subjects reproduced various temporal patterns that only differed structurally in order to test the hypothesis that patterns more readily inducing an internal clock will give rise to more accurate percepts. In Experiment 2, clock induction is manipulated experimentally to test the clock notion more directly. Experiment 3 tests the coding portion of the model by correlating theoretical complexity of temporal patterns based on the coding model with complexity judgments. The experiments yield data that support the theoretical ideas.",Perception of Temporal Patterns,internet_scholarly_api,strong,0.6933577954769135,2.0,0.0938357736351814,NO,0.6933577954769135,Literature Traceable,0.30664235,0.69335765,0.2007888,0.17006329,0.1111111111111111,0.0,True,True,0.48630952380952375
sample_127,Chronoperception,deepseek-v3.2,True,True,True,True,"auditory, vestibular",True,VESTIBULAR,0.368145227432251,0.2855363730341196,10,0.5207387208938599,"As we go about our everyday activities, our brain computes accurate estimates of both our motion relative to the world, and of our orientation relative to gravity. Essential to this computation is the information provided by the vestibular system; it detects the rotational velocity and linear acceleration of our heads relative to space, making a fundamental contribution to our perception of self-motion and spatial orientation. Additionally, in everyday life, our perception of self-motion depends on the integration of both vestibular and nonvestibular cues, including visual and proprioceptive information. Furthermore, the integration of motor-related information is also required for perceptual stability, so that the brain can distinguish whether the experienced sensory inflow was a result of active self-motion through the world or if instead self-motion that was externally generated. To date, understanding how the brain encodes and integrates sensory cues with motor signals for the perception of self-motion during natural behaviors remains a major goal in neuroscience. Recent experiments have (i) provided new insights into the neural code used to represent sensory information in vestibular pathways, (ii) established that vestibular pathways are inherently multimodal at the earliest stages of processing, and (iii) revealed that self-motion information processing is adjusted to meet the needs of specific tasks. Our current level of understanding of how the brain integrates sensory information and motor-related signals to encode self-motion and ensure perceptual stability during everyday activities is reviewed.",Multisensory Integration and the Perception of Self-Motion,internet_scholarly_api,strong,0.631854772567749,5.0,0.0042574039686806,NO,0.631854772567749,Range Extension,0.36814514,0.6318549,0.13928601,0.1085605,0.1111111111111111,0.0,True,True,0.2577380952380952
sample_128,Chronoreceptive Modality,perplexity-sonar-pro,False,False,False,True,,True,GUSTATORY,0.1109318807721138,0.0764683634042739,1,0.5511308908462524,"The Energy-Information Gradient (EiG) framework redefines gravity as a dynamic gradient of discernibility, where structured information drives physical phenomena across local and cosmological scales. While EiG originates in cosmology, its principles may extend to photonics, thermodynamics, and biological coherence, under active investigation. Gravity emerges from the tendency of discernibility fields to equilibrate, quantified by the energy-information gradient, ∆Ei(t,x) = 0.67·ΦE(t,x)·I(t,x). This paper explores gravity’s role in sculpting cosmic structures, resolving tensions like the Hubble discrepancy and vacuum energy catastrophe, and predicting habitability constraints. Testable predictions include enhanced lensing in galaxy clusters and non-thermal correlations in black hole radiation. Companion papers provide empirical support [Crawford, 2025c,e]. We invite collaboration to validate EiG’s implications. Contact: jason.crawford@live.com.",Gravity as a Discernibility Gradient: An Energy-Information Perspective,internet_scholarly_api,strong,0.8890681192278862,2.0,0.1203222857323485,NO,0.8890681192278862,Literature Traceable,0.1109319,0.8890681,0.39649925,0.36577374,0.1111111111111111,0.0,True,True,0.9005952380952381
sample_129,Coheroception,gemini-3.1-pro-preview,True,True,False,True,"tactile, olfactory, gustatory",True,INTEROCEPTIVE,0.2623979449272156,0.1797588635236024,8,0.5450810790061951,"A fundamental concept of quantum physics, the Wigner–Yanase information, is used here as a measure of quantum coherence in spin‐dependent radical‐pair reactions pertaining to biological magnetic sensing. This measure is connected to the uncertainty of the reaction yields and, further, to the statistics of a cellular receptor‐ligand system used to biochemically convey magnetic‐field changes. Measurable physiological quantities, such as the number of receptors and fluctuations in ligand concentration, are shown to reflect the introduced Wigner–Yanase measure of singlet‐triplet coherence. A quantum‐biological uncertainty relation connecting the product of a biological resource and a biological figure of merit with the Wigner–Yanase coherence is arrived at. This approach can serve as a general search for quantum‐coherent effects within cellular environments.",Physiological Search for Quantum Biological Sensing Effects Based on the Wigner–Yanase Connection between Coherence and Uncertainty,internet_scholarly_api,strong,0.7376020550727844,4.0,0.0135096528843013,NO,0.7376020550727844,Range Extension,0.26239794,0.73760206,0.2450332,0.2143077,0.1111111111111111,0.0,True,True,0.6577380952380952
sample_130,Quantum Coherence Sensing,claude-3.7-sonnet,False,True,False,True,"olfactory, gustatory",True,VISUAL,0.3293982744216919,0.2544354498386383,10,0.5375581979751587,"Chapter 4 introduces a great QM mystery: the notion of quantum measurements. Henry is in a superposition of versions localized in several places, but when Eve measures Henry’s position she (as a classical observer) either sees Henry or she does not. Physical reality is made of such measurements. Eve’s measurement projects or collapses Henry’s superposition state to a single location. The meaning of quantum-state or wavefunction “collapse” and the role of the observer have been at the heart of the historical debate concerning the interpretation of QM. Whereas Von Neumann and Wigner stressed the inseparability of the observed (measured) world from the human mind, alternative “observer-free” views were suggested, such as Everett’s many-world interpretation or Zurek’s quantum Darwinism that replaces the observer by the environment. In the appendix to this chapter the notion of probability amplitudes is elucidated, new notations for operators are introduced and projection operators are presented.",What are Quantum Measurements?,internet_scholarly_api,strong,0.6706017255783081,3.0,0.0333872939589747,NO,0.6706017255783081,Hybrid/Combination,0.3293982,0.6706018,0.17803293,0.14730743,0.1111111111111111,0.0,True,True,0.37202380952380953
sample_131,Quantum Coherence Modality,perplexity-sonar-pro,True,True,False,True,"visual, tactile, olfactory, gustatory",True,OLFACTORY,0.2682885825634002,0.1810378204099834,9,0.6143234372138977,"A fundamental concept of quantum physics, the Wigner–Yanase information, is used here as a measure of quantum coherence in spin‐dependent radical‐pair reactions pertaining to biological magnetic sensing. This measure is connected to the uncertainty of the reaction yields and, further, to the statistics of a cellular receptor‐ligand system used to biochemically convey magnetic‐field changes. Measurable physiological quantities, such as the number of receptors and fluctuations in ligand concentration, are shown to reflect the introduced Wigner–Yanase measure of singlet‐triplet coherence. A quantum‐biological uncertainty relation connecting the product of a biological resource and a biological figure of merit with the Wigner–Yanase coherence is arrived at. This approach can serve as a general search for quantum‐coherent effects within cellular environments.",Physiological Search for Quantum Biological Sensing Effects Based on the Wigner–Yanase Connection between Coherence and Uncertainty,internet_scholarly_api,strong,0.7317114174365997,4.0,0.0134017620925325,NO,0.7317114174365997,Range Extension,0.2682885,0.7317115,0.23914266,0.20841715,0.1111111111111111,0.0,True,True,0.6244047619047619
sample_132,Quantum Coherence Modality,perplexity-sonar-pro,False,True,False,True,"olfactory, gustatory",True,INTEROCEPTIVE,0.2466092854738235,0.1114261250477284,4,0.5676881670951843,"A fundamental concept of quantum physics, the Wigner–Yanase information, is used here as a measure of quantum coherence in spin‐dependent radical‐pair reactions pertaining to biological magnetic sensing. This measure is connected to the uncertainty of the reaction yields and, further, to the statistics of a cellular receptor‐ligand system used to biochemically convey magnetic‐field changes. Measurable physiological quantities, such as the number of receptors and fluctuations in ligand concentration, are shown to reflect the introduced Wigner–Yanase measure of singlet‐triplet coherence. A quantum‐biological uncertainty relation connecting the product of a biological resource and a biological figure of merit with the Wigner–Yanase coherence is arrived at. This approach can serve as a general search for quantum‐coherent effects within cellular environments.",Physiological Search for Quantum Biological Sensing Effects Based on the Wigner–Yanase Connection between Coherence and Uncertainty,internet_scholarly_api,strong,0.7533907145261765,3.0,0.0375091150118286,NO,0.7533907145261765,Hybrid/Combination,0.24660933,0.75339067,0.26082182,0.23009631,0.1111111111111111,0.0,True,True,0.7244047619047619
sample_133,Chronoperception,deepseek-v3.2,False,False,True,True,vestibular,True,VESTIBULAR,0.3751097023487091,0.3139557056128979,10,0.5415349006652832,"As we go about our everyday activities, our brain computes accurate estimates of both our motion relative to the world, and of our orientation relative to gravity. Essential to this computation is the information provided by the vestibular system; it detects the rotational velocity and linear acceleration of our heads relative to space, making a fundamental contribution to our perception of self-motion and spatial orientation. Additionally, in everyday life, our perception of self-motion depends on the integration of both vestibular and nonvestibular cues, including visual and proprioceptive information. Furthermore, the integration of motor-related information is also required for perceptual stability, so that the brain can distinguish whether the experienced sensory inflow was a result of active self-motion through the world or if instead self-motion that was externally generated. To date, understanding how the brain encodes and integrates sensory cues with motor signals for the perception of self-motion during natural behaviors remains a major goal in neuroscience. Recent experiments have (i) provided new insights into the neural code used to represent sensory information in vestibular pathways, (ii) established that vestibular pathways are inherently multimodal at the earliest stages of processing, and (iii) revealed that self-motion information processing is adjusted to meet the needs of specific tasks. Our current level of understanding of how the brain integrates sensory information and motor-related signals to encode self-motion and ensure perceptual stability during everyday activities is reviewed.",Multisensory Integration and the Perception of Self-Motion,internet_scholarly_api,strong,0.6248902976512909,3.0,0.0311114559715796,NO,0.6248902976512909,Literature Traceable,0.37510973,0.62489027,0.13232142,0.10159591,0.1111111111111111,0.0,True,True,0.23392857142857143
sample_134,Chronoperception,deepseek-v3.2,False,True,False,True,"olfactory, gustatory",True,INTEROCEPTIVE,0.3796878159046173,0.3105725739151239,10,0.6041304469108582,"To gain insight into the internal representation of temporal patterns, we studied the perception and reproduction of tone sequences in which only the tone-onset intervals were varied. A theory of the processing of such sequences, partly implemented as a computer program, is presented. A basic assumption of the theory is that perceivers try to generate an internal clock while listening to a temporal pattern. This internal clock is of a flexible nature that adapts itself to certain characteristics of the pattern under consideration. The distribution of accented events perceived in the sequence is supposed to determine whether a clock can (and which clock will) be generated internally. Further it is assumed that if a clock is induced in the perceiver, it will be used as a measuring device to specify the temporal structure of the pattern. The nature of this specification is formalized in a tentative coding model. Three experiments are reported that test different aspects of the model. In Experiment 1, subjects reproduced various temporal patterns that only differed structurally in order to test the hypothesis that patterns more readily inducing an internal clock will give rise to more accurate percepts. In Experiment 2, clock induction is manipulated experimentally to test the clock notion more directly. Experiment 3 tests the coding portion of the model by correlating theoretical complexity of temporal patterns based on the coding model with complexity judgments. The experiments yield data that support the theoretical ideas.",Perception of Temporal Patterns,internet_scholarly_api,strong,0.6203121840953827,3.0,0.0308835251189758,NO,0.6203121840953827,Hybrid/Combination,0.3796878,0.6203122,0.12774336,0.097017854,0.1111111111111111,0.0,True,True,0.22916666666666669
sample_135,Inertioception (Sagnac Rotoreception),gpt-5.2,True,False,True,True,vestibular,True,PROPRIOCEPTIVE,0.4152635335922241,0.2043394986540079,8,0.4944474697113037,"The vestibular Coriolis illusion is a disorienting sensation that results from a transient head rotation about one axis during sustained body rotation about another axis. Although often used in spatial disorientation training for pilots and laboratory studies on motion sickness, little is known about the minimum required rotation rate to produce the illusion. OBJECTIVE: This study determined the perception threshold associated with the Coriolis illusion. METHODS: Nineteen participants performed a standardized pitching head movement during continuous whole-body yaw rotation at rates varying between 5 to 50 deg/s. The participants reported their motion sensation in relation to three hypothesized perception thresholds: 1) a sense of undefined self-motion, 2) a sense of rotation, and 3) a sense of rotation and its direction (i.e., the factual Coriolis illusion). The corresponding thresholds were estimated from curves fitted by a generalized linear model. RESULTS: On average threshold 1 was significantly lower (8 deg/s) than thresholds 2 and 3. The latter thresholds did not differ from each other and their pooled value was 10 deg/s. CONCLUSIONS: The Coriolis illusion is perceived at yaw rates exceeding 10 deg/s using a pitching head movement with 40 deg amplitude and 55 deg/s peak velocity. Model analysis shows that this corresponds to an internal rotation vector of 6 deg/s. With this vector the Coriolis perception threshold can be predicted for any other head movement.",The perception threshold of the vestibular Coriolis illusion,internet_scholarly_api,strong,0.5847364664077759,4.0,0.0107098219637992,NO,0.5847364664077759,Range Extension,0.4152636,0.5847364,0.09216756,0.061442047,0.1111111111111111,0.0,True,True,0.1863095238095238
sample_136,Chronoceptive Modality,llama-3.3-70b-instruct,False,False,False,True,,True,INTEROCEPTIVE,0.4370967447757721,0.3171359095722437,10,0.5200338363647461,"This paper introduces the concept of Human State Field as a proposed framework for understanding how individuals perceive and experience time. We explore how various internal and external inputs affect this field, shaping subjective temporal experience. Our aim is to bridge the gap between the human cognitive sense of time and the concept of time as understood in physics. We begin by examining how people form familiarity with the notion of time and cognitively accept temporal phenomena. We then analyze how the human experience of time connects to emotional and perceptual responses during brief episodes of daily life, thereby shaping one's broader experience of time. Central to our discussion are the notions of now and here, treated as perceptual anchors, and how these merge phenomenologically with physical representations of time. We also introduce the novel concepts of Time of Position and Time of Person, investigating how these dimensions interact and sometimes conflict within human experience. The framework aims to support a more integrated understanding of time that is consistent with both phenomenological insights and physical principles. This part concludes by exploring how different internal and external factors could affect the human state field, and in a follow-up study (Part II), we aim to mathematically model the dynamics of the Human State Field.","Temporal Experience and Human State Field: Toward a New Framework Bridging Physics and Perception Part I-Basic Arguments, Concepts, and Definitions",internet_scholarly_api,strong,0.5629032552242279,2.0,0.0761806714805821,NO,0.5629032552242279,Literature Traceable,0.43709671,0.5629033,0.070334435,0.039608926,0.1111111111111111,0.0,True,True,0.1625
sample_137,Entangloreception (Quantum-Correlation Sense),gpt-5.2,False,True,False,True,"auditory, tactile, proprioceptive",True,INTEROCEPTIVE,0.2914227247238159,0.2038110289722681,5,0.6013455986976624,"A fundamental concept of quantum physics, the Wigner–Yanase information, is used here as a measure of quantum coherence in spin‐dependent radical‐pair reactions pertaining to biological magnetic sensing. This measure is connected to the uncertainty of the reaction yields and, further, to the statistics of a cellular receptor‐ligand system used to biochemically convey magnetic‐field changes. Measurable physiological quantities, such as the number of receptors and fluctuations in ligand concentration, are shown to reflect the introduced Wigner–Yanase measure of singlet‐triplet coherence. A quantum‐biological uncertainty relation connecting the product of a biological resource and a biological figure of merit with the Wigner–Yanase coherence is arrived at. This approach can serve as a general search for quantum‐coherent effects within cellular environments.",Physiological Search for Quantum Biological Sensing Effects Based on the Wigner–Yanase Connection between Coherence and Uncertainty,internet_scholarly_api,strong,0.7085772752761841,3.0,0.0352779852480901,NO,0.7085772752761841,Hybrid/Combination,0.29142272,0.7085773,0.21600842,0.18528292,0.1111111111111111,0.0,True,True,0.5291666666666667
sample_138,Metabolic Field Sensing,deepseek-v3.2,True,True,False,True,"visual, auditory, olfactory, gustatory, interoceptive",True,INTEROCEPTIVE,0.4758153259754181,0.3127198796719312,4,0.4829615652561188,"Interoceptive processing is commonly understood in terms of the monitoring and representation of the body’s current physiological (i.e. homeostatic) status, with aversive sensory experiences encoding some impending threat to tissue viability. However, claims that homeostasis fails to fully account for the sophisticated regulatory dynamics observed in complex organisms have led some theorists to incorporate predictive (i.e. allostatic) regulatory mechanisms within broader accounts of interoceptive processing. Critically, these frameworks invoke diverse—and potentially mutually inconsistent—interpretations of the role allostasis plays in the scheme of biological regulation. This chapter argues in favor of a moderate, reconciliatory position in which homeostasis and allostasis are conceived as equally vital (but functionally distinct) modes of physiological control. It explores the implications of this interpretation for free energy-based accounts of interoceptive inference, advocating a similarly complementary (and hierarchical) view of homeostatic and allostatic processing.","Allostasis, interoception, and the free energy principle: Feeling our way forward",internet_scholarly_api,strong,0.5241846740245819,4.0,0.009600777200443,NO,0.5241846740245819,Range Extension,0.47581542,0.5241846,0.031615734,0.0008902252,0.2222222222222222,0.0,True,True,0.1244047619047619
sample_139,Chronoception,llama-3.3-70b-instruct,False,False,False,True,,True,INTEROCEPTIVE,0.3499192893505096,0.2751062978059053,10,0.5384918451309204,"To gain insight into the internal representation of temporal patterns, we studied the perception and reproduction of tone sequences in which only the tone-onset intervals were varied. A theory of the processing of such sequences, partly implemented as a computer program, is presented. A basic assumption of the theory is that perceivers try to generate an internal clock while listening to a temporal pattern. This internal clock is of a flexible nature that adapts itself to certain characteristics of the pattern under consideration. The distribution of accented events perceived in the sequence is supposed to determine whether a clock can (and which clock will) be generated internally. Further it is assumed that if a clock is induced in the perceiver, it will be used as a measuring device to specify the temporal structure of the pattern. The nature of this specification is formalized in a tentative coding model. Three experiments are reported that test different aspects of the model. In Experiment 1, subjects reproduced various temporal patterns that only differed structurally in order to test the hypothesis that patterns more readily inducing an internal clock will give rise to more accurate percepts. In Experiment 2, clock induction is manipulated experimentally to test the clock notion more directly. Experiment 3 tests the coding portion of the model by correlating theoretical complexity of temporal patterns based on the coding model with complexity judgments. The experiments yield data that support the theoretical ideas.",Perception of Temporal Patterns,internet_scholarly_api,strong,0.6500807106494904,2.0,0.0879788571024072,NO,0.6500807106494904,Literature Traceable,0.34991926,0.65008074,0.15751189,0.12678638,0.1111111111111111,0.0,True,True,0.30059523809523814
sample_140,Quantum Coherence Sensing,claude-3.7-sonnet,False,True,False,True,"visual, tactile, olfactory, gustatory",True,VISUAL,0.3471832871437073,0.2627564910799265,9,0.513150155544281,"What is quantum entanglement? Quantum entanglement is a characteristic of special quantum states describing two or more quantum entities, such as photons or electrons. It represents a form of measurement correlation that occurs only in quantum physics. Recall from Chapter 8 that...",Quantum Entanglement and Teleportation,internet_scholarly_api,strong,0.6528167128562927,3.0,0.0325018303146604,NO,0.6528167128562927,Hybrid/Combination,0.34718344,0.65281653,0.16024771,0.1295222,0.1111111111111111,0.0,True,True,0.3196428571428572
sample_141,Temporal Resonance Perception (TRP),mistral-large,True,True,False,True,"visual, auditory",True,AUDITORY,0.2495698630809784,0.2114918250590562,1,0.4724780917167663,"The Energy-Information Gradient (EiG) framework redefines gravity as a dynamic gradient of discernibility, where structured information drives physical phenomena across local and cosmological scales. While EiG originates in cosmology, its principles may extend to photonics, thermodynamics, and biological coherence, under active investigation. Gravity emerges from the tendency of discernibility fields to equilibrate, quantified by the energy-information gradient, ∆Ei(t,x) = 0.67·ΦE(t,x)·I(t,x). This paper explores gravity’s role in sculpting cosmic structures, resolving tensions like the Hubble discrepancy and vacuum energy catastrophe, and predicting habitability constraints. Testable predictions include enhanced lensing in galaxy clusters and non-thermal correlations in black hole radiation. Companion papers provide empirical support [Crawford, 2025c,e]. We invite collaboration to validate EiG’s implications. Contact: jason.crawford@live.com.",Gravity as a Discernibility Gradient: An Energy-Information Perspective,internet_scholarly_api,strong,0.7504301369190216,4.0,0.0137446073990321,NO,0.7504301369190216,Range Extension,0.2495699,0.7504301,0.25786126,0.22713575,0.1111111111111111,0.0,True,True,0.7101190476190475
sample_142,Chronoreception (Proper-Time Sense),gpt-5.2,False,True,True,True,"auditory, tactile, vestibular",True,VESTIBULAR,0.3208933174610138,0.2167507670819759,1,0.4391617774963379,"As we go about our everyday activities, our brain computes accurate estimates of both our motion relative to the world, and of our orientation relative to gravity. Essential to this computation is the information provided by the vestibular system; it detects the rotational velocity and linear acceleration of our heads relative to space, making a fundamental contribution to our perception of self-motion and spatial orientation. Additionally, in everyday life, our perception of self-motion depends on the integration of both vestibular and nonvestibular cues, including visual and proprioceptive information. Furthermore, the integration of motor-related information is also required for perceptual stability, so that the brain can distinguish whether the experienced sensory inflow was a result of active self-motion through the world or if instead self-motion that was externally generated. To date, understanding how the brain encodes and integrates sensory cues with motor signals for the perception of self-motion during natural behaviors remains a major goal in neuroscience. Recent experiments have (i) provided new insights into the neural code used to represent sensory information in vestibular pathways, (ii) established that vestibular pathways are inherently multimodal at the earliest stages of processing, and (iii) revealed that self-motion information processing is adjusted to meet the needs of specific tasks. Our current level of understanding of how the brain integrates sensory information and motor-related signals to encode self-motion and ensure perceptual stability during everyday activities is reviewed.",Multisensory Integration and the Perception of Self-Motion,internet_scholarly_api,strong,0.6791066825389862,4.0,0.0124382727643103,NO,0.6791066825389862,Hybrid/Combination,0.3208933,0.6791067,0.18653786,0.15581235,0.1111111111111111,0.0,True,True,0.41488095238095235
sample_143,Entropiception,gemini-3.1-pro-preview,True,True,False,True,"visual, tactile",True,VISUAL,0.199584275484085,0.1457239361479878,3,0.4419300556182861,"Biological cells and small organisms navigate in concentration fields of signaling molecules using two fundamental gradient-sensing strategies: spatial comparison of concentrations measured at different positions on their surface, or temporal comparison of concentrations measured at different locations visited along their motion path. It is believed that size and speed dictate which gradient-sensing strategy cells choose, yet this has never been formally proven. Using information theory, we investigate the optimal gradient-sensing mechanism for an ideal chemotactic agent that combines spatial and temporal comparison. We account for physical limits of chemo-sensation: molecule counting noise at physiological concentrations, and motility noise inevitable at the micro-scale. Our simulation data collapses onto an empirical power-law that predicts an optimal weighting of information as function of motility and sensing noise, demonstrating how spatial comparison becomes more beneficial for agents that are large, slow and less persistent. This refines and quantifies the previous heuristic notion. Our idealized model assuming unlimited information processing capabilities serves as a benchmark for the chemotaxis of biological cells.",Information theory of chemotactic agents using both spatial and temporal gradient-sensing,internet_scholarly_api,strong,0.8004157245159149,4.0,0.014660125371098,NO,0.800415724515915,Range Extension,0.1995843,0.8004157,0.30784684,0.27712134,0.1111111111111111,0.0,True,True,0.8339285714285714
sample_144,Quantum Coherence Modality,perplexity-sonar-pro,False,True,False,True,"olfactory, gustatory",True,INTEROCEPTIVE,0.2517186105251312,0.1696815360337495,6,0.6344953775405884,"A fundamental concept of quantum physics, the Wigner–Yanase information, is used here as a measure of quantum coherence in spin‐dependent radical‐pair reactions pertaining to biological magnetic sensing. This measure is connected to the uncertainty of the reaction yields and, further, to the statistics of a cellular receptor‐ligand system used to biochemically convey magnetic‐field changes. Measurable physiological quantities, such as the number of receptors and fluctuations in ligand concentration, are shown to reflect the introduced Wigner–Yanase measure of singlet‐triplet coherence. A quantum‐biological uncertainty relation connecting the product of a biological resource and a biological figure of merit with the Wigner–Yanase coherence is arrived at. This approach can serve as a general search for quantum‐coherent effects within cellular environments.",Physiological Search for Quantum Biological Sensing Effects Based on the Wigner–Yanase Connection between Coherence and Uncertainty,internet_scholarly_api,strong,0.7482813894748688,3.0,0.0372547366961855,NO,0.7482813894748688,Hybrid/Combination,0.25171858,0.7482814,0.25571257,0.22498706,0.1111111111111111,0.0,True,True,0.7053571428571428
sample_145,Decoheroception,gemini-3.1-pro-preview,False,False,False,True,,True,VISUAL,0.2490351647138595,0.1773156868293881,10,0.5114734172821045,"Chapter 4 introduces a great QM mystery: the notion of quantum measurements. Henry is in a superposition of versions localized in several places, but when Eve measures Henry’s position she (as a classical observer) either sees Henry or she does not. Physical reality is made of such measurements. Eve’s measurement projects or collapses Henry’s superposition state to a single location. The meaning of quantum-state or wavefunction “collapse” and the role of the observer have been at the heart of the historical debate concerning the interpretation of QM. Whereas Von Neumann and Wigner stressed the inseparability of the observed (measured) world from the human mind, alternative “observer-free” views were suggested, such as Everett’s many-world interpretation or Zurek’s quantum Darwinism that replaces the observer by the environment. In the appendix to this chapter the notion of probability amplitudes is elucidated, new notations for operators are introduced and projection operators are presented.",What are Quantum Measurements?,internet_scholarly_api,strong,0.7509648352861404,2.0,0.101632038684186,NO,0.7509648352861404,Literature Traceable,0.24903518,0.7509648,0.25839597,0.22767046,0.1111111111111111,0.0,True,True,0.7148809523809524
sample_146,Chronoception,llama-3.3-70b-instruct,False,False,False,True,,True,INTEROCEPTIVE,0.3015839457511902,0.2497614305466413,4,0.5836458206176758,"To gain insight into the internal representation of temporal patterns, we studied the perception and reproduction of tone sequences in which only the tone-onset intervals were varied. A theory of the processing of such sequences, partly implemented as a computer program, is presented. A basic assumption of the theory is that perceivers try to generate an internal clock while listening to a temporal pattern. This internal clock is of a flexible nature that adapts itself to certain characteristics of the pattern under consideration. The distribution of accented events perceived in the sequence is supposed to determine whether a clock can (and which clock will) be generated internally. Further it is assumed that if a clock is induced in the perceiver, it will be used as a measuring device to specify the temporal structure of the pattern. The nature of this specification is formalized in a tentative coding model. Three experiments are reported that test different aspects of the model. In Experiment 1, subjects reproduced various temporal patterns that only differed structurally in order to test the hypothesis that patterns more readily inducing an internal clock will give rise to more accurate percepts. In Experiment 2, clock induction is manipulated experimentally to test the clock notion more directly. Experiment 3 tests the coding portion of the model by correlating theoretical complexity of temporal patterns based on the coding model with complexity judgments. The experiments yield data that support the theoretical ideas.",Perception of Temporal Patterns,internet_scholarly_api,strong,0.6984160542488098,2.0,0.0945203345187601,NO,0.6984160542488098,Literature Traceable,0.3015839,0.6984161,0.20584726,0.17512175,0.1111111111111111,0.0,True,True,0.5005952380952381
sample_147,Temporal Resonance Perception (TRP),mistral-large,False,False,False,True,,True,INTEROCEPTIVE,0.2385642379522323,0.193134750239551,1,0.5054866075515747,"The Energy-Information Gradient (EiG) framework redefines gravity as a dynamic gradient of discernibility, where structured information drives physical phenomena across local and cosmological scales. While EiG originates in cosmology, its principles may extend to photonics, thermodynamics, and biological coherence, under active investigation. Gravity emerges from the tendency of discernibility fields to equilibrate, quantified by the energy-information gradient, ∆Ei(t,x) = 0.67·ΦE(t,x)·I(t,x). This paper explores gravity’s role in sculpting cosmic structures, resolving tensions like the Hubble discrepancy and vacuum energy catastrophe, and predicting habitability constraints. Testable predictions include enhanced lensing in galaxy clusters and non-thermal correlations in black hole radiation. Companion papers provide empirical support [Crawford, 2025c,e]. We invite collaboration to validate EiG’s implications. Contact: jason.crawford@live.com.",Gravity as a Discernibility Gradient: An Energy-Information Perspective,internet_scholarly_api,strong,0.7614357620477676,2.0,0.1030491245232206,NO,0.7614357620477676,Literature Traceable,0.23856431,0.7614357,0.26886684,0.23814133,0.1111111111111111,0.0,True,True,0.7529761904761905
