proposal_id,proposal_name,model,is_extension,is_hybrid,is_functional_recomb,is_traceable,related_modalities,inside_convex_hull,closest_modality,max_similarity,avg_similarity,lit_matches,lit_best_score,lit_best_text,lit_best_title,lit_best_source_type,lit_best_evidence_tier,novelty_semantic_proxy,novelty_frontier_distance_proxy,continuous_novelty_score,is_novel,classification,novelty_score_proxy
sample_127,Chronoperception,deepseek-v3.2,True,True,True,True,"auditory, vestibular",True,VESTIBULAR,0.3681452384038342,0.2855363738783933,10,0.5207386612892151,"As we go about our everyday activities, our brain computes accurate estimates of both our motion relative to the world, and of our orientation relative to gravity. Essential to this computation is the information provided by the vestibular system; it detects the rotational velocity and linear acceleration of our heads relative to space, making a fundamental contribution to our perception of self-motion and spatial orientation. Additionally, in everyday life, our perception of self-motion depends on the integration of both vestibular and nonvestibular cues, including visual and proprioceptive information. Furthermore, the integration of motor-related information is also required for perceptual stability, so that the brain can distinguish whether the experienced sensory inflow was a result of active self-motion through the world or if instead self-motion that was externally generated. To date, understanding how the brain encodes and integrates sensory cues with motor signals for the perception of self-motion during natural behaviors remains a major goal in neuroscience. Recent experiments have (i) provided new insights into the neural code used to represent sensory information in vestibular pathways, (ii) established that vestibular pathways are inherently multimodal at the earliest stages of processing, and (iii) revealed that self-motion information processing is adjusted to meet the needs of specific tasks. Our current level of understanding of how the brain integrates sensory information and motor-related signals to encode self-motion and ensure perceptual stability during everyday activities is reviewed.",Multisensory Integration and the Perception of Self-Motion,internet_scholarly_api,strong,0.6318547615961658,5.0,0.0042574038947547,NO,Literature Traceable,0.6318547615961658
sample_128,Chronoreceptive Modality,perplexity-sonar-pro,False,False,False,True,,True,GUSTATORY,0.1109318824010924,0.0764683615006981,1,0.5511308908462524,"The Energy-Information Gradient (EiG) framework redefines gravity as a dynamic gradient of discernibility, where structured information drives physical phenomena across local and cosmological scales. While EiG originates in cosmology, its principles may extend to photonics, thermodynamics, and biological coherence, under active investigation. Gravity emerges from the tendency of discernibility fields to equilibrate, quantified by the energy-information gradient, ∆Ei(t,x) = 0.67·ΦE(t,x)·I(t,x). This paper explores gravity’s role in sculpting cosmic structures, resolving tensions like the Hubble discrepancy and vacuum energy catastrophe, and predicting habitability constraints. Testable predictions include enhanced lensing in galaxy clusters and non-thermal correlations in black hole radiation. Companion papers provide empirical support [Crawford, 2025c,e]. We invite collaboration to validate EiG’s implications. Contact: jason.crawford@live.com.",Gravity as a Discernibility Gradient: An Energy-Information Perspective,internet_scholarly_api,strong,0.8890681175989076,2.0,0.1203222855118902,NO,Literature Traceable,0.8890681175989076
sample_129,Coheroception,gemini-3.1-pro-preview,True,True,False,True,"tactile, olfactory, gustatory",True,INTEROCEPTIVE,0.2623979605673532,0.1797588672166055,8,0.5450810790061951,"A fundamental concept of quantum physics, the Wigner–Yanase information, is used here as a measure of quantum coherence in spin‐dependent radical‐pair reactions pertaining to biological magnetic sensing. This measure is connected to the uncertainty of the reaction yields and, further, to the statistics of a cellular receptor‐ligand system used to biochemically convey magnetic‐field changes. Measurable physiological quantities, such as the number of receptors and fluctuations in ligand concentration, are shown to reflect the introduced Wigner–Yanase measure of singlet‐triplet coherence. A quantum‐biological uncertainty relation connecting the product of a biological resource and a biological figure of merit with the Wigner–Yanase coherence is arrived at. This approach can serve as a general search for quantum‐coherent effects within cellular environments.",Physiological Search for Quantum Biological Sensing Effects Based on the Wigner–Yanase Connection between Coherence and Uncertainty,internet_scholarly_api,strong,0.7376020394326468,4.0,0.0135096525978422,NO,Literature Traceable,0.7376020394326468
sample_130,Quantum Coherence Sensing,claude-3.7-sonnet,False,True,False,True,"olfactory, gustatory",True,VISUAL,0.3293982642530366,0.2544354401807317,10,0.5375581979751587,"Chapter 4 introduces a great QM mystery: the notion of quantum measurements. Henry is in a superposition of versions localized in several places, but when Eve measures Henry’s position she (as a classical observer) either sees Henry or she does not. Physical reality is made of such measurements. Eve’s measurement projects or collapses Henry’s superposition state to a single location. The meaning of quantum-state or wavefunction “collapse” and the role of the observer have been at the heart of the historical debate concerning the interpretation of QM. Whereas Von Neumann and Wigner stressed the inseparability of the observed (measured) world from the human mind, alternative “observer-free” views were suggested, such as Everett’s many-world interpretation or Zurek’s quantum Darwinism that replaces the observer by the environment. In the appendix to this chapter the notion of probability amplitudes is elucidated, new notations for operators are introduced and projection operators are presented.",What are Quantum Measurements?,internet_scholarly_api,strong,0.6706017357469634,3.0,0.0333872944652422,NO,Literature Traceable,0.6706017357469634
sample_131,Quantum Coherence Modality,perplexity-sonar-pro,True,True,False,True,"visual, tactile, olfactory, gustatory",True,OLFACTORY,0.2682885469456219,0.1810378282797951,9,0.6143234372138977,"A fundamental concept of quantum physics, the Wigner–Yanase information, is used here as a measure of quantum coherence in spin‐dependent radical‐pair reactions pertaining to biological magnetic sensing. This measure is connected to the uncertainty of the reaction yields and, further, to the statistics of a cellular receptor‐ligand system used to biochemically convey magnetic‐field changes. Measurable physiological quantities, such as the number of receptors and fluctuations in ligand concentration, are shown to reflect the introduced Wigner–Yanase measure of singlet‐triplet coherence. A quantum‐biological uncertainty relation connecting the product of a biological resource and a biological figure of merit with the Wigner–Yanase coherence is arrived at. This approach can serve as a general search for quantum‐coherent effects within cellular environments.",Physiological Search for Quantum Biological Sensing Effects Based on the Wigner–Yanase Connection between Coherence and Uncertainty,internet_scholarly_api,strong,0.7317114530543781,4.0,0.0134017627448949,NO,Literature Traceable,0.7317114530543781
sample_132,Quantum Coherence Modality,perplexity-sonar-pro,False,True,False,True,"olfactory, gustatory",True,INTEROCEPTIVE,0.2466092999707835,0.1114261291249689,4,0.5676881670951843,"A fundamental concept of quantum physics, the Wigner–Yanase information, is used here as a measure of quantum coherence in spin‐dependent radical‐pair reactions pertaining to biological magnetic sensing. This measure is connected to the uncertainty of the reaction yields and, further, to the statistics of a cellular receptor‐ligand system used to biochemically convey magnetic‐field changes. Measurable physiological quantities, such as the number of receptors and fluctuations in ligand concentration, are shown to reflect the introduced Wigner–Yanase measure of singlet‐triplet coherence. A quantum‐biological uncertainty relation connecting the product of a biological resource and a biological figure of merit with the Wigner–Yanase coherence is arrived at. This approach can serve as a general search for quantum‐coherent effects within cellular environments.",Physiological Search for Quantum Biological Sensing Effects Based on the Wigner–Yanase Connection between Coherence and Uncertainty,internet_scholarly_api,strong,0.7533907000292165,3.0,0.0375091142900674,NO,Literature Traceable,0.7533907000292165
sample_133,Chronoperception,deepseek-v3.2,False,False,True,True,vestibular,True,VESTIBULAR,0.3751096725463867,0.3139556978709501,10,0.5415349006652832,"As we go about our everyday activities, our brain computes accurate estimates of both our motion relative to the world, and of our orientation relative to gravity. Essential to this computation is the information provided by the vestibular system; it detects the rotational velocity and linear acceleration of our heads relative to space, making a fundamental contribution to our perception of self-motion and spatial orientation. Additionally, in everyday life, our perception of self-motion depends on the integration of both vestibular and nonvestibular cues, including visual and proprioceptive information. Furthermore, the integration of motor-related information is also required for perceptual stability, so that the brain can distinguish whether the experienced sensory inflow was a result of active self-motion through the world or if instead self-motion that was externally generated. To date, understanding how the brain encodes and integrates sensory cues with motor signals for the perception of self-motion during natural behaviors remains a major goal in neuroscience. Recent experiments have (i) provided new insights into the neural code used to represent sensory information in vestibular pathways, (ii) established that vestibular pathways are inherently multimodal at the earliest stages of processing, and (iii) revealed that self-motion information processing is adjusted to meet the needs of specific tasks. Our current level of understanding of how the brain integrates sensory information and motor-related signals to encode self-motion and ensure perceptual stability during everyday activities is reviewed.",Multisensory Integration and the Perception of Self-Motion,internet_scholarly_api,strong,0.6248903274536133,3.0,0.0311114574553499,NO,Literature Traceable,0.6248903274536133
sample_134,Chronoperception,deepseek-v3.2,False,True,False,True,"olfactory, gustatory",True,INTEROCEPTIVE,0.3796878385357767,0.3105725790183267,10,0.6041304469108582,"To gain insight into the internal representation of temporal patterns, we studied the perception and reproduction of tone sequences in which only the tone-onset intervals were varied. A theory of the processing of such sequences, partly implemented as a computer program, is presented. A basic assumption of the theory is that perceivers try to generate an internal clock while listening to a temporal pattern. This internal clock is of a flexible nature that adapts itself to certain characteristics of the pattern under consideration. The distribution of accented events perceived in the sequence is supposed to determine whether a clock can (and which clock will) be generated internally. Further it is assumed that if a clock is induced in the perceiver, it will be used as a measuring device to specify the temporal structure of the pattern. The nature of this specification is formalized in a tentative coding model. Three experiments are reported that test different aspects of the model. In Experiment 1, subjects reproduced various temporal patterns that only differed structurally in order to test the hypothesis that patterns more readily inducing an internal clock will give rise to more accurate percepts. In Experiment 2, clock induction is manipulated experimentally to test the clock notion more directly. Experiment 3 tests the coding portion of the model by correlating theoretical complexity of temporal patterns based on the coding model with complexity judgments. The experiments yield data that support the theoretical ideas.",Perception of Temporal Patterns,internet_scholarly_api,strong,0.6203121614642233,3.0,0.0308835239922367,NO,Literature Traceable,0.6203121614642233
sample_135,Inertioception (Sagnac Rotoreception),gpt-5.2,True,False,True,True,vestibular,True,PROPRIOCEPTIVE,0.4152635459680424,0.2043395009033712,8,0.4944474697113037,"The vestibular Coriolis illusion is a disorienting sensation that results from a transient head rotation about one axis during sustained body rotation about another axis. Although often used in spatial disorientation training for pilots and laboratory studies on motion sickness, little is known about the minimum required rotation rate to produce the illusion. OBJECTIVE: This study determined the perception threshold associated with the Coriolis illusion. METHODS: Nineteen participants performed a standardized pitching head movement during continuous whole-body yaw rotation at rates varying between 5 to 50 deg/s. The participants reported their motion sensation in relation to three hypothesized perception thresholds: 1) a sense of undefined self-motion, 2) a sense of rotation, and 3) a sense of rotation and its direction (i.e., the factual Coriolis illusion). The corresponding thresholds were estimated from curves fitted by a generalized linear model. RESULTS: On average threshold 1 was significantly lower (8 deg/s) than thresholds 2 and 3. The latter thresholds did not differ from each other and their pooled value was 10 deg/s. CONCLUSIONS: The Coriolis illusion is perceived at yaw rates exceeding 10 deg/s using a pitching head movement with 40 deg amplitude and 55 deg/s peak velocity. Model analysis shows that this corresponds to an internal rotation vector of 6 deg/s. With this vector the Coriolis perception threshold can be predicted for any other head movement.",The perception threshold of the vestibular Coriolis illusion,internet_scholarly_api,strong,0.5847364540319576,4.0,0.0107098217371282,NO,Literature Traceable,0.5847364540319576
sample_136,Chronoceptive Modality,llama-3.3-70b-instruct,False,False,False,True,,True,INTEROCEPTIVE,0.4370967112241223,0.3171359044969248,10,0.5200338363647461,"This paper introduces the concept of Human State Field as a proposed framework for understanding how individuals perceive and experience time. We explore how various internal and external inputs affect this field, shaping subjective temporal experience. Our aim is to bridge the gap between the human cognitive sense of time and the concept of time as understood in physics. We begin by examining how people form familiarity with the notion of time and cognitively accept temporal phenomena. We then analyze how the human experience of time connects to emotional and perceptual responses during brief episodes of daily life, thereby shaping one's broader experience of time. Central to our discussion are the notions of now and here, treated as perceptual anchors, and how these merge phenomenologically with physical representations of time. We also introduce the novel concepts of Time of Position and Time of Person, investigating how these dimensions interact and sometimes conflict within human experience. The framework aims to support a more integrated understanding of time that is consistent with both phenomenological insights and physical principles. This part concludes by exploring how different internal and external factors could affect the human state field, and in a follow-up study (Part II), we aim to mathematically model the dynamics of the Human State Field.","Temporal Experience and Human State Field: Toward a New Framework Bridging Physics and Perception Part I-Basic Arguments, Concepts, and Definitions",internet_scholarly_api,strong,0.5629032887758777,2.0,0.0761806760213042,NO,Literature Traceable,0.5629032887758777
sample_137,Entangloreception (Quantum-Correlation Sense),gpt-5.2,False,True,False,True,"auditory, tactile, proprioceptive",True,INTEROCEPTIVE,0.2914226824893171,0.2038110273505364,5,0.6013455986976624,"A fundamental concept of quantum physics, the Wigner–Yanase information, is used here as a measure of quantum coherence in spin‐dependent radical‐pair reactions pertaining to biological magnetic sensing. This measure is connected to the uncertainty of the reaction yields and, further, to the statistics of a cellular receptor‐ligand system used to biochemically convey magnetic‐field changes. Measurable physiological quantities, such as the number of receptors and fluctuations in ligand concentration, are shown to reflect the introduced Wigner–Yanase measure of singlet‐triplet coherence. A quantum‐biological uncertainty relation connecting the product of a biological resource and a biological figure of merit with the Wigner–Yanase coherence is arrived at. This approach can serve as a general search for quantum‐coherent effects within cellular environments.",Physiological Search for Quantum Biological Sensing Effects Based on the Wigner–Yanase Connection between Coherence and Uncertainty,internet_scholarly_api,strong,0.7085773175106829,3.0,0.035277987350822,NO,Literature Traceable,0.7085773175106829
sample_138,Metabolic Field Sensing,deepseek-v3.2,True,True,False,True,"visual, auditory, olfactory, gustatory, interoceptive",True,INTEROCEPTIVE,0.475815308911979,0.3127198911531753,4,0.4829615950584411,"Interoceptive processing is commonly understood in terms of the monitoring and representation of the body’s current physiological (i.e. homeostatic) status, with aversive sensory experiences encoding some impending threat to tissue viability. However, claims that homeostasis fails to fully account for the sophisticated regulatory dynamics observed in complex organisms have led some theorists to incorporate predictive (i.e. allostatic) regulatory mechanisms within broader accounts of interoceptive processing. Critically, these frameworks invoke diverse—and potentially mutually inconsistent—interpretations of the role allostasis plays in the scheme of biological regulation. This chapter argues in favor of a moderate, reconciliatory position in which homeostasis and allostasis are conceived as equally vital (but functionally distinct) modes of physiological control. It explores the implications of this interpretation for free energy-based accounts of interoceptive inference, advocating a similarly complementary (and hierarchical) view of homeostatic and allostatic processing.","Allostasis, interoception, and the free energy principle: Feeling our way forward",internet_scholarly_api,strong,0.524184691088021,4.0,0.0096007775129708,NO,Literature Traceable,0.524184691088021
sample_139,Chronoception,llama-3.3-70b-instruct,False,False,False,True,,True,INTEROCEPTIVE,0.3499192804050023,0.2751062885760408,10,0.5384918451309204,"To gain insight into the internal representation of temporal patterns, we studied the perception and reproduction of tone sequences in which only the tone-onset intervals were varied. A theory of the processing of such sequences, partly implemented as a computer program, is presented. A basic assumption of the theory is that perceivers try to generate an internal clock while listening to a temporal pattern. This internal clock is of a flexible nature that adapts itself to certain characteristics of the pattern under consideration. The distribution of accented events perceived in the sequence is supposed to determine whether a clock can (and which clock will) be generated internally. Further it is assumed that if a clock is induced in the perceiver, it will be used as a measuring device to specify the temporal structure of the pattern. The nature of this specification is formalized in a tentative coding model. Three experiments are reported that test different aspects of the model. In Experiment 1, subjects reproduced various temporal patterns that only differed structurally in order to test the hypothesis that patterns more readily inducing an internal clock will give rise to more accurate percepts. In Experiment 2, clock induction is manipulated experimentally to test the clock notion more directly. Experiment 3 tests the coding portion of the model by correlating theoretical complexity of temporal patterns based on the coding model with complexity judgments. The experiments yield data that support the theoretical ideas.",Perception of Temporal Patterns,internet_scholarly_api,strong,0.6500807195949977,2.0,0.08797885831305,NO,Literature Traceable,0.6500807195949977
sample_140,Quantum Coherence Sensing,claude-3.7-sonnet,False,True,False,True,"visual, tactile, olfactory, gustatory",True,VISUAL,0.3471833078374455,0.262756494072591,9,0.513150155544281,"What is quantum entanglement? Quantum entanglement is a characteristic of special quantum states describing two or more quantum entities, such as photons or electrons. It represents a form of measurement correlation that occurs only in quantum physics. Recall from Chapter 8 that...",Quantum Entanglement and Teleportation,internet_scholarly_api,strong,0.6528166921625544,3.0,0.0325018292843798,NO,Literature Traceable,0.6528166921625544
sample_141,Temporal Resonance Perception (TRP),mistral-large,True,True,False,True,"visual, auditory",True,AUDITORY,0.2495698630809784,0.2114918361777712,1,0.4724780917167663,"The Energy-Information Gradient (EiG) framework redefines gravity as a dynamic gradient of discernibility, where structured information drives physical phenomena across local and cosmological scales. While EiG originates in cosmology, its principles may extend to photonics, thermodynamics, and biological coherence, under active investigation. Gravity emerges from the tendency of discernibility fields to equilibrate, quantified by the energy-information gradient, ∆Ei(t,x) = 0.67·ΦE(t,x)·I(t,x). This paper explores gravity’s role in sculpting cosmic structures, resolving tensions like the Hubble discrepancy and vacuum energy catastrophe, and predicting habitability constraints. Testable predictions include enhanced lensing in galaxy clusters and non-thermal correlations in black hole radiation. Companion papers provide empirical support [Crawford, 2025c,e]. We invite collaboration to validate EiG’s implications. Contact: jason.crawford@live.com.",Gravity as a Discernibility Gradient: An Energy-Information Perspective,internet_scholarly_api,strong,0.7504301369190216,4.0,0.0137446073990321,NO,Literature Traceable,0.7504301369190216
sample_142,Chronoreception (Proper-Time Sense),gpt-5.2,False,True,True,True,"auditory, tactile, vestibular",True,VESTIBULAR,0.320893328136604,0.2167507618337821,1,0.4391617774963379,"As we go about our everyday activities, our brain computes accurate estimates of both our motion relative to the world, and of our orientation relative to gravity. Essential to this computation is the information provided by the vestibular system; it detects the rotational velocity and linear acceleration of our heads relative to space, making a fundamental contribution to our perception of self-motion and spatial orientation. Additionally, in everyday life, our perception of self-motion depends on the integration of both vestibular and nonvestibular cues, including visual and proprioceptive information. Furthermore, the integration of motor-related information is also required for perceptual stability, so that the brain can distinguish whether the experienced sensory inflow was a result of active self-motion through the world or if instead self-motion that was externally generated. To date, understanding how the brain encodes and integrates sensory cues with motor signals for the perception of self-motion during natural behaviors remains a major goal in neuroscience. Recent experiments have (i) provided new insights into the neural code used to represent sensory information in vestibular pathways, (ii) established that vestibular pathways are inherently multimodal at the earliest stages of processing, and (iii) revealed that self-motion information processing is adjusted to meet the needs of specific tasks. Our current level of understanding of how the brain integrates sensory information and motor-related signals to encode self-motion and ensure perceptual stability during everyday activities is reviewed.",Multisensory Integration and the Perception of Self-Motion,internet_scholarly_api,strong,0.679106671863396,4.0,0.01243827256878,NO,Literature Traceable,0.679106671863396
sample_143,Entropiception,gemini-3.1-pro-preview,True,True,False,True,"visual, tactile",True,VISUAL,0.199584287380236,0.1457239407831372,3,0.4419300556182861,"Biological cells and small organisms navigate in concentration fields of signaling molecules using two fundamental gradient-sensing strategies: spatial comparison of concentrations measured at different positions on their surface, or temporal comparison of concentrations measured at different locations visited along their motion path. It is believed that size and speed dictate which gradient-sensing strategy cells choose, yet this has never been formally proven. Using information theory, we investigate the optimal gradient-sensing mechanism for an ideal chemotactic agent that combines spatial and temporal comparison. We account for physical limits of chemo-sensation: molecule counting noise at physiological concentrations, and motility noise inevitable at the micro-scale. Our simulation data collapses onto an empirical power-law that predicts an optimal weighting of information as function of motility and sensing noise, demonstrating how spatial comparison becomes more beneficial for agents that are large, slow and less persistent. This refines and quantifies the previous heuristic notion. Our idealized model assuming unlimited information processing capabilities serves as a benchmark for the chemotaxis of biological cells.",Information theory of chemotactic agents using both spatial and temporal gradient-sensing,internet_scholarly_api,strong,0.800415712619764,4.0,0.0146601251532124,NO,Literature Traceable,0.800415712619764
sample_144,Quantum Coherence Modality,perplexity-sonar-pro,False,True,False,True,"olfactory, gustatory",True,INTEROCEPTIVE,0.2517186255287309,0.1696815422147773,6,0.6344953775405884,"A fundamental concept of quantum physics, the Wigner–Yanase information, is used here as a measure of quantum coherence in spin‐dependent radical‐pair reactions pertaining to biological magnetic sensing. This measure is connected to the uncertainty of the reaction yields and, further, to the statistics of a cellular receptor‐ligand system used to biochemically convey magnetic‐field changes. Measurable physiological quantities, such as the number of receptors and fluctuations in ligand concentration, are shown to reflect the introduced Wigner–Yanase measure of singlet‐triplet coherence. A quantum‐biological uncertainty relation connecting the product of a biological resource and a biological figure of merit with the Wigner–Yanase coherence is arrived at. This approach can serve as a general search for quantum‐coherent effects within cellular environments.",Physiological Search for Quantum Biological Sensing Effects Based on the Wigner–Yanase Connection between Coherence and Uncertainty,internet_scholarly_api,strong,0.7482813744712691,3.0,0.0372547359492002,NO,Literature Traceable,0.7482813744712691
sample_145,Decoheroception,gemini-3.1-pro-preview,False,False,False,True,,True,VISUAL,0.2490351646563513,0.1773156837079856,10,0.5114734172821045,"Chapter 4 introduces a great QM mystery: the notion of quantum measurements. Henry is in a superposition of versions localized in several places, but when Eve measures Henry’s position she (as a classical observer) either sees Henry or she does not. Physical reality is made of such measurements. Eve’s measurement projects or collapses Henry’s superposition state to a single location. The meaning of quantum-state or wavefunction “collapse” and the role of the observer have been at the heart of the historical debate concerning the interpretation of QM. Whereas Von Neumann and Wigner stressed the inseparability of the observed (measured) world from the human mind, alternative “observer-free” views were suggested, such as Everett’s many-world interpretation or Zurek’s quantum Darwinism that replaces the observer by the environment. In the appendix to this chapter the notion of probability amplitudes is elucidated, new notations for operators are introduced and projection operators are presented.",What are Quantum Measurements?,internet_scholarly_api,strong,0.7509648353436487,2.0,0.1016320386919689,NO,Literature Traceable,0.7509648353436487
sample_146,Chronoception,llama-3.3-70b-instruct,False,False,False,True,,True,INTEROCEPTIVE,0.3015839637269957,0.2497614404269808,4,0.5836458206176758,"To gain insight into the internal representation of temporal patterns, we studied the perception and reproduction of tone sequences in which only the tone-onset intervals were varied. A theory of the processing of such sequences, partly implemented as a computer program, is presented. A basic assumption of the theory is that perceivers try to generate an internal clock while listening to a temporal pattern. This internal clock is of a flexible nature that adapts itself to certain characteristics of the pattern under consideration. The distribution of accented events perceived in the sequence is supposed to determine whether a clock can (and which clock will) be generated internally. Further it is assumed that if a clock is induced in the perceiver, it will be used as a measuring device to specify the temporal structure of the pattern. The nature of this specification is formalized in a tentative coding model. Three experiments are reported that test different aspects of the model. In Experiment 1, subjects reproduced various temporal patterns that only differed structurally in order to test the hypothesis that patterns more readily inducing an internal clock will give rise to more accurate percepts. In Experiment 2, clock induction is manipulated experimentally to test the clock notion more directly. Experiment 3 tests the coding portion of the model by correlating theoretical complexity of temporal patterns based on the coding model with complexity judgments. The experiments yield data that support the theoretical ideas.",Perception of Temporal Patterns,internet_scholarly_api,strong,0.6984160362730043,2.0,0.0945203320859994,NO,Literature Traceable,0.6984160362730043
sample_147,Temporal Resonance Perception (TRP),mistral-large,False,False,False,True,,True,INTEROCEPTIVE,0.2385642521717703,0.1931347551304633,1,0.5054866075515747,"The Energy-Information Gradient (EiG) framework redefines gravity as a dynamic gradient of discernibility, where structured information drives physical phenomena across local and cosmological scales. While EiG originates in cosmology, its principles may extend to photonics, thermodynamics, and biological coherence, under active investigation. Gravity emerges from the tendency of discernibility fields to equilibrate, quantified by the energy-information gradient, ∆Ei(t,x) = 0.67·ΦE(t,x)·I(t,x). This paper explores gravity’s role in sculpting cosmic structures, resolving tensions like the Hubble discrepancy and vacuum energy catastrophe, and predicting habitability constraints. Testable predictions include enhanced lensing in galaxy clusters and non-thermal correlations in black hole radiation. Companion papers provide empirical support [Crawford, 2025c,e]. We invite collaboration to validate EiG’s implications. Contact: jason.crawford@live.com.",Gravity as a Discernibility Gradient: An Energy-Information Perspective,internet_scholarly_api,strong,0.7614357478282296,2.0,0.1030491225988154,NO,Literature Traceable,0.7614357478282296
sample_148,Chronoreception (Proper-Time Sense),gpt-5.2,False,True,False,True,"tactile, olfactory, gustatory",True,VESTIBULAR,0.3078101873397827,0.2334270774548042,6,0.4695515930652618,"This paper introduces the concept of Human State Field as a proposed framework for understanding how individuals perceive and experience time. We explore how various internal and external inputs affect this field, shaping subjective temporal experience. Our aim is to bridge the gap between the human cognitive sense of time and the concept of time as understood in physics. We begin by examining how people form familiarity with the notion of time and cognitively accept temporal phenomena. We then analyze how the human experience of time connects to emotional and perceptual responses during brief episodes of daily life, thereby shaping one's broader experience of time. Central to our discussion are the notions of now and here, treated as perceptual anchors, and how these merge phenomenologically with physical representations of time. We also introduce the novel concepts of Time of Position and Time of Person, investigating how these dimensions interact and sometimes conflict within human experience. The framework aims to support a more integrated understanding of time that is consistent with both phenomenological insights and physical principles. This part concludes by exploring how different internal and external factors could affect the human state field, and in a follow-up study (Part II), we aim to mathematically model the dynamics of the Human State Field.","Temporal Experience and Human State Field: Toward a New Framework Bridging Physics and Perception Part I-Basic Arguments, Concepts, and Definitions",internet_scholarly_api,strong,0.6921898126602173,3.0,0.0344621015264531,NO,Literature Traceable,0.6921898126602173
sample_149,Chronoception (Proper-Time Gradient Sense),gpt-5.2,False,True,False,True,"visual, auditory",True,VESTIBULAR,0.2804586756502798,0.2103545004076965,3,0.4252756834030151,"The changes in the value of gravity at Toronto with respect to time have been observed with a North American gravimeter. Readings were taken every quarter of an hour over a period of 29 days, partly by normal visual methods and partly by photographic recording. A drift curve for the instrument has been calculated and the residual fluctuations analyzed harmonically. The results yield the amplitudes and phases of the changes in gravity corresponding to the tidal constituents M 2 , S 2 , N 2 , K 1 , and 0 1 . The amplitudes of these constituents have been compared with the tide‐generating potentials of the Sun and Moon to give the function of Love's numbers m = 1 + h − 3 k/2. The analysis of the records for 29 days gives a mean value of m equal to 1.0(9) for the semidiurnal and 1.0(9) for the diurnal constituents. A separate analysis of the records for the first 15 days, which were taken by the more accurate visual method, gives m = 1.2(2) and 1.0(2) for the semidiurnal and diurnal constituents respectively. These results agree with those obtained by other methods of studying Earth tides.",Tidal variations of gravity,internet_scholarly_api,strong,0.7195413243497202,3.0,0.0358238531089028,NO,Literature Traceable,0.7195413243497202
sample_150,Chronoreception,deepseek-v3.2,False,True,True,True,"proprioceptive, vestibular",True,PROPRIOCEPTIVE,0.4371481835842132,0.3367226001934451,10,0.6349749565124512,"This paper introduces the concept of Human State Field as a proposed framework for understanding how individuals perceive and experience time. We explore how various internal and external inputs affect this field, shaping subjective temporal experience. Our aim is to bridge the gap between the human cognitive sense of time and the concept of time as understood in physics. We begin by examining how people form familiarity with the notion of time and cognitively accept temporal phenomena. We then analyze how the human experience of time connects to emotional and perceptual responses during brief episodes of daily life, thereby shaping one's broader experience of time. Central to our discussion are the notions of now and here, treated as perceptual anchors, and how these merge phenomenologically with physical representations of time. We also introduce the novel concepts of Time of Position and Time of Person, investigating how these dimensions interact and sometimes conflict within human experience. The framework aims to support a more integrated understanding of time that is consistent with both phenomenological insights and physical principles. This part concludes by exploring how different internal and external factors could affect the human state field, and in a follow-up study (Part II), we aim to mathematically model the dynamics of the Human State Field.","Temporal Experience and Human State Field: Toward a New Framework Bridging Physics and Perception Part I-Basic Arguments, Concepts, and Definitions",internet_scholarly_api,strong,0.5628518164157867,4.0,0.0103089906173396,NO,Literature Traceable,0.5628518164157867
sample_151,Entropiception,gemini-3.1-pro-preview,False,False,False,True,tactile,True,INTEROCEPTIVE,0.1941328164418233,0.1418032789482659,2,0.4222553074359894,"Biological cells and small organisms navigate in concentration fields of signaling molecules using two fundamental gradient-sensing strategies: spatial comparison of concentrations measured at different positions on their surface and temporal comparison of concentrations measured at different locations visited along their motion path. It is believed that size and speed dictate which gradient-sensing strategy cells choose, yet this has never been formally proven. Using information theory, we investigate the optimal gradient-sensing mechanism for an ideal chemotactic agent that combines spatial and temporal comparisons. We account for the physical limits of chemosensation: molecule counting noise at physiological concentrations and motility noise inevitable at the microscale. Our simulation data collapse onto an empirical power law that predicts an optimal weighting of information as a function of motility and sensing noise, demonstrating how spatial comparison becomes more beneficial for agents that are large, slow, and less persistent. This refines and quantifies the previous heuristic notion. Our idealized model assuming unlimited information processing capabilities serves as a benchmark for the chemotaxis of biological cells. Published by the American Physical Society 2024",Information Theory of Chemotactic Agents Using Both Spatial and Temporal Gradient Sensing,internet_scholarly_api,strong,0.8058671835581767,2.0,0.1090622635379372,NO,Literature Traceable,0.8058671835581767
